date,Name,Price,Super
2023-03-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.2564872524134638,eroski
2023-03-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.2781447197872098,eroski
2023-04-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.3124422944291008,eroski
2023-04-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.3390874071568248,eroski
2023-04-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.3482934895270369,eroski
2023-04-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.3489719261652162,eroski
2023-04-30,"Naranja de postre PREMIUM, bolsa 2 kg",1.35530586930768,eroski
2023-05-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.3696980915686594,eroski
2023-05-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.3827133826885336,eroski
2023-05-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.3874920755112243,eroski
2023-05-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.3881271848935712,eroski
2023-06-04,"Naranja de postre PREMIUM, bolsa 2 kg",1.391634139209727,eroski
2023-06-11,"Naranja de postre PREMIUM, bolsa 2 kg",1.3965946859818414,eroski
2023-06-18,"Naranja de postre PREMIUM, bolsa 2 kg",1.3960089662757944,eroski
2023-06-25,"Naranja de postre PREMIUM, bolsa 2 kg",1.3910232639360751,eroski
2023-07-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.3947332854125223,eroski
2023-07-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.4167172076516932,eroski
2023-07-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.4461477749650382,eroski
2023-07-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.4576571223551964,eroski
2023-07-30,"Naranja de postre PREMIUM, bolsa 2 kg",1.437749084792218,eroski
2023-08-06,"Naranja de postre PREMIUM, bolsa 2 kg",1.4018321307413695,eroski
2023-08-13,"Naranja de postre PREMIUM, bolsa 2 kg",1.3795186689386771,eroski
2023-08-20,"Naranja de postre PREMIUM, bolsa 2 kg",1.3827631734482229,eroski
2023-08-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.3934391607099346,eroski
2023-09-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.3855083602956422,eroski
2023-09-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.356174153558801,eroski
2023-09-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.3294179774646029,eroski
2023-09-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.3280555785454122,eroski
2023-10-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.3477697394563144,eroski
2023-10-08,"Naranja de postre PREMIUM, bolsa 2 kg",1.3635438894569312,eroski
2023-10-15,"Naranja de postre PREMIUM, bolsa 2 kg",1.3596520031970922,eroski
2023-10-22,"Naranja de postre PREMIUM, bolsa 2 kg",1.3467244985893914,eroski
2023-10-29,"Naranja de postre PREMIUM, bolsa 2 kg",1.3462857058212772,eroski
2023-11-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.3628433819227965,eroski
2023-11-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.37759257561913,eroski
2023-11-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.370411356690986,eroski
2023-11-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.3429439910134335,eroski
2023-12-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.3160724926944318,eroski
2023-12-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.3070386547299584,eroski
2023-12-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.31429273598671,eroski
2023-12-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.325385818064101,eroski
2023-12-31,"Naranja de postre PREMIUM, bolsa 2 kg",1.33390164957443,eroski
2024-01-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.3431220051702,eroski
2024-01-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.3548102730363227,eroski
2024-01-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.3617494477912406,eroski
2024-01-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.3558870115119408,eroski
2024-02-04,"Naranja de postre PREMIUM, bolsa 2 kg",1.3407784332849213,eroski
2024-02-11,"Naranja de postre PREMIUM, bolsa 2 kg",1.3297808618691176,eroski
2024-02-18,"Naranja de postre PREMIUM, bolsa 2 kg",1.3304148196612515,eroski
2024-02-25,"Naranja de postre PREMIUM, bolsa 2 kg",1.3350287478368101,eroski
2024-03-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.3311585371046335,eroski
2024-03-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.3194274601993532,eroski
2024-03-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.3157626857230391,eroski
2024-03-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.3335756871323228,eroski
2024-03-31,"Naranja de postre PREMIUM, bolsa 2 kg",1.367071266649142,eroski
2024-04-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.3963456527601192,eroski
2024-04-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.4084753519757682,eroski
2024-04-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.4095125688584853,eroski
2024-04-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.4141941201676498,eroski
2024-05-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.427652459711298,eroski
2024-05-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.4416924601649728,eroski
2024-05-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.4479359194946437,eroski
2024-05-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.4486901155858454,eroski
2024-06-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.4514762983133807,eroski
2024-06-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.45669636880034,eroski
2024-06-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.4574159611310924,eroski
2024-06-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.4524897539144408,eroski
2024-06-30,"Naranja de postre PREMIUM, bolsa 2 kg",1.453550205856897,eroski
2024-07-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.4723840146894636,eroski
2024-07-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.5022162760262838,eroski
2024-07-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.51863029665808,eroski
2024-07-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.5040348986954808,eroski
2024-08-04,"Naranja de postre PREMIUM, bolsa 2 kg",1.4687987113933618,eroski
2024-08-11,"Naranja de postre PREMIUM, bolsa 2 kg",1.4423047054621931,eroski
2024-08-18,"Naranja de postre PREMIUM, bolsa 2 kg",1.4415654187162006,eroski
2024-08-25,"Naranja de postre PREMIUM, bolsa 2 kg",1.4530682515907523,eroski
2024-09-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.449607887884938,eroski
2024-09-08,"Naranja de postre PREMIUM, bolsa 2 kg",1.422861817706781,eroski
2024-09-15,"Naranja de postre PREMIUM, bolsa 2 kg",1.393470212856945,eroski
2024-09-22,"Naranja de postre PREMIUM, bolsa 2 kg",1.3869746228687774,eroski
2024-09-29,"Naranja de postre PREMIUM, bolsa 2 kg",1.4045102175775594,eroski
2024-10-06,"Naranja de postre PREMIUM, bolsa 2 kg",1.4228065115014912,eroski
2024-10-13,"Naranja de postre PREMIUM, bolsa 2 kg",1.4223809342942568,eroski
2024-10-20,"Naranja de postre PREMIUM, bolsa 2 kg",1.4094050540135445,eroski
2024-10-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.4056395923872032,eroski
2024-11-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.4200410834498014,eroski
2024-11-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.4369466401768385,eroski
2024-11-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.4343336555394335,eroski
2024-11-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.4092608083456075,eroski
2024-12-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.3805932570104793,eroski
2024-12-08,"Naranja de postre PREMIUM, bolsa 2 kg",1.3679234996919667,eroski
2024-12-15,"Naranja de postre PREMIUM, bolsa 2 kg",1.373109363418215,eroski
2024-12-22,"Naranja de postre PREMIUM, bolsa 2 kg",1.3843254770300568,eroski
2024-12-29,"Naranja de postre PREMIUM, bolsa 2 kg",1.393240235103304,eroski
2025-01-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.4019843299282957,eroski
2025-01-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.4135230680156,eroski
2025-01-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.4220745248949707,eroski
2025-01-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.4186622559386002,eroski
2025-02-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.4043400499397587,eroski
2025-02-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.3916672322593453,eroski
2025-02-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.3903718687486892,eroski
2025-02-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.395309852511543,eroski
2025-03-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.3934540344777653,eroski
2025-03-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.3822458176868455,eroski
2025-03-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.3757816879921414,eroski
2025-03-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.389549831375432,eroski
2025-03-30,"Naranja de postre PREMIUM, bolsa 2 kg",1.4215437338673413,eroski
2025-04-06,"Naranja de postre PREMIUM, bolsa 2 kg",1.4529988485929481,eroski
2025-04-13,"Naranja de postre PREMIUM, bolsa 2 kg",1.4682778681538884,eroski
2025-04-20,"Naranja de postre PREMIUM, bolsa 2 kg",1.470200544129534,eroski
2025-04-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.4734037949993004,eroski
2025-05-04,"Naranja de postre PREMIUM, bolsa 2 kg",1.4856246893729315,eroski
2025-05-11,"Naranja de postre PREMIUM, bolsa 2 kg",1.5003881682780194,eroski
2025-05-18,"Naranja de postre PREMIUM, bolsa 2 kg",1.508188283808668,eroski
2025-05-25,"Naranja de postre PREMIUM, bolsa 2 kg",1.5093415614180785,eroski
2025-06-01,"Naranja de postre PREMIUM, bolsa 2 kg",1.5114209984064033,eroski
2025-06-08,"Naranja de postre PREMIUM, bolsa 2 kg",1.5166371664300204,eroski
2025-06-15,"Naranja de postre PREMIUM, bolsa 2 kg",1.5186014468919706,eroski
2025-06-22,"Naranja de postre PREMIUM, bolsa 2 kg",1.5141437540705394,eroski
2025-06-29,"Naranja de postre PREMIUM, bolsa 2 kg",1.512989813218398,eroski
2025-07-06,"Naranja de postre PREMIUM, bolsa 2 kg",1.5284571254449137,eroski
2025-07-13,"Naranja de postre PREMIUM, bolsa 2 kg",1.5578382509086854,eroski
2025-07-20,"Naranja de postre PREMIUM, bolsa 2 kg",1.578530100912211,eroski
2025-07-27,"Naranja de postre PREMIUM, bolsa 2 kg",1.5696039898186014,eroski
2025-08-03,"Naranja de postre PREMIUM, bolsa 2 kg",1.5360813262147317,eroski
2025-08-10,"Naranja de postre PREMIUM, bolsa 2 kg",1.5060052897193692,eroski
2025-08-17,"Naranja de postre PREMIUM, bolsa 2 kg",1.5007999561452108,eroski
2025-08-24,"Naranja de postre PREMIUM, bolsa 2 kg",1.5121621205231188,eroski
2025-08-31,"Naranja de postre PREMIUM, bolsa 2 kg",1.51287593455752,eroski
2025-09-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.4894503378859525,eroski
2025-09-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.4583278065911407,eroski
2025-09-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.4467346716832088,eroski
2025-09-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.461262413348083,eroski
2025-10-05,"Naranja de postre PREMIUM, bolsa 2 kg",1.481392525049035,eroski
2025-10-12,"Naranja de postre PREMIUM, bolsa 2 kg",1.4846618526183721,eroski
2025-10-19,"Naranja de postre PREMIUM, bolsa 2 kg",1.4724194131998756,eroski
2025-10-26,"Naranja de postre PREMIUM, bolsa 2 kg",1.4656488961557077,eroski
2025-11-02,"Naranja de postre PREMIUM, bolsa 2 kg",1.4773378943784468,eroski
2025-11-09,"Naranja de postre PREMIUM, bolsa 2 kg",1.495619437883784,eroski
2025-11-16,"Naranja de postre PREMIUM, bolsa 2 kg",1.497473649241053,eroski
2025-11-23,"Naranja de postre PREMIUM, bolsa 2 kg",1.4754625264987393,eroski
2025-11-30,"Naranja de postre PREMIUM, bolsa 2 kg",1.4456795254166261,eroski
2025-12-07,"Naranja de postre PREMIUM, bolsa 2 kg",1.4294183405490932,eroski
2025-12-14,"Naranja de postre PREMIUM, bolsa 2 kg",1.432104570675489,eroski
2025-12-21,"Naranja de postre PREMIUM, bolsa 2 kg",1.443157538199994,eroski
2025-12-28,"Naranja de postre PREMIUM, bolsa 2 kg",1.4525713828066413,eroski
